test_path	function	line	retention_reason
tests/test_decree_commitment_schema_136.py	test_decree_initiative_cap_rejects_sixteenth_with_updated_message	283	writable isolation required: line 286 invokes insert_issue
tests/test_decree_commitment_settlement_229.py	test_created_future_limited_duration_commitment_applies_first_month	70	writable isolation required: line 73 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_character_loyalty_commitment_ongoing_applies_monthly_and_records_progress	116	writable isolation required: line 118 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_legacy_character_resolve_condition_commitment_settles_when_threshold_reached	169	writable isolation required: line 171 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_faction_class_commitment_ongoing_applies_monthly_when_counted	213	writable isolation required: line 215 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_ongoing_malformed_entity_payloads_are_rejected_without_crashing	251	writable isolation required: line 253 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_stop_gate_resolve_respects_outer_transaction_rollback	289	writable isolation required: line 291 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_expiry_respects_outer_transaction_rollback	320	writable isolation required: line 322 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_monthly_ongoing_respects_outer_transaction_rollback	350	writable isolation required: line 352 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_progress_skips_non_numeric_gate_values	377	writable isolation required: line 379 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_region_cannon_commitment_ongoing_applies_monthly_when_counted	399	writable isolation required: line 401 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_until_stop_arrears_commitment_settlement_oracle_resolves_with_restore	439	writable isolation required: line 441 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_progress_contexts_are_structured	526	writable isolation required: line 528 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_arrears_commitment_progress_preserves_fractional_remaining	575	writable isolation required: line 578 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_progress_fractional_strict_gate_can_be_satisfied	607	writable isolation required: line 610 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_progress_text_splits_by_commitment_shape_and_gate	669	writable isolation required: line 671 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_ongoing_economy_not_scaled_by_bar_discount	758	writable isolation required: line 760 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_arrears_commitment_preserves_explicit_monthly_payment_target	793	writable isolation required: line 795 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_high_bar_metric_only_commitment_applies_and_records_monthly_progress	832	writable isolation required: line 834 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_metric_commitment_records_progress_when_monthly_cap_blocks_effect	867	writable isolation required: line 869 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_end_turn_expires_without_resolve_effects	912	writable isolation required: line 914 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_limited_duration_commitment_ticks_until_end_turn_then_expires	955	writable isolation required: line 957 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_until_stop_condition_beats_later_end_turn_for_stacked_commitment	1007	writable isolation required: line 1009 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_cancelled_commitment_is_distinct_from_expired_commitment	1047	writable isolation required: line 1049 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_missing_purpose_still_routes_arrears_budget	1096	writable isolation required: line 1098 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_targeted_pay_uses_explicit_arrears_target	1139	writable isolation required: line 1141 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_malformed_pay_target_does_not_fall_back_to_priority_pool	1178	writable isolation required: line 1180 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_non_arrears_commitment_missing_pay_target_does_not_open_priority_pool	1227	writable isolation required: line 1229 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_pay_pool_is_scoped_to_arrears_stop_gate_armies	1275	writable isolation required: line 1277 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_commitment_progress_keeps_strict_stop_gate_semantics	1319	writable isolation required: line 1321 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_end_turn_without_ongoing_is_not_expired_by_settlement_tick	1345	writable isolation required: line 1347 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_one_shot_end_turn_commitment_surfaces_in_existing_review_channel	1384	writable isolation required: line 1386 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_semantically_empty_one_shot_commitment_surfaces_and_acks_once	1431	writable isolation required: line 1433 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_metadata_only_one_shot_commitment_surfaces_and_acks_once	1498	writable isolation required: line 1500 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_decree_commitment_settlement_229.py	test_due_one_shot_commitment_ack_closes_review_loop_without_effects	1562	writable isolation required: line 1564 invokes execute(UPDATE issues SET status='dropped' WHERE status='active')
tests/test_driver.py	test_cli_settle_rejects_non_dict_envelope_delta	25	writable isolation required: line 29 invokes write_text
tests/test_driver.py	test_run_settle_none_delta_is_empty_turn	46	writable isolation required: line 50 invokes run_settle
tests/test_driver.py	test_run_settle_logs_chapter_memory_skip	54	writable isolation required: line 59 invokes run_settle
tests/test_driver.py	test_run_settle_no_chapter_skip_audit_when_settle_aborts	65	writable isolation required: line 73 invokes run_settle
tests/test_driver.py	test_run_settle_records_non_dict_nested_value	78	writable isolation required: line 82 invokes run_settle
tests/test_driver.py	test_run_settle_records_non_dict_module_value	98	writable isolation required: line 102 invokes run_settle
tests/test_driver.py	test_run_settle_normalizes_chinese_delta_and_advances	125	writable isolation required at line 134: production mutation/isolation call: run_settle
tests/test_driver.py	test_run_settle_persists_applied_person_results_for_player_visible_extraction	173	writable isolation required: line 178 invokes run_settle
tests/test_driver.py	test_run_settle_preserves_legacy_person_key_order_after_issue_close	213	writable isolation required: line 221 invokes insert_issue
tests/test_driver.py	test_run_settle_preserves_unified_person_key_order_after_issue_close	267	writable isolation required: line 275 invokes insert_issue
tests/test_driver.py	test_cli_settle_applies_delta_file	329	writable isolation required at line 337: production mutation/isolation call: write_text
tests/test_driver.py	test_cli_settle_envelope_persists_narrative	351	writable isolation required: line 357 invokes write_text
tests/test_driver.py	test_run_settle_persists_resolve_context_before_settle	384	writable isolation required: line 404 invokes run_settle
